Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),548.88,534.36,565.68,564.38,560.97,558.89,554.19,548.90,543.35
Time To Second Token (ms),51.80,51.46,52.11,52.10,52.03,51.98,51.87,51.79,51.72
Request Latency (ms),"10,836.71","10,826.01","10,853.96","10,851.02","10,844.11","10,842.44","10,839.27","10,837.41","10,833.73"
Inter Token Latency (ms),43.95,40.19,45.91,45.85,45.70,45.54,44.93,44.14,43.42
Output Sequence Length (tokens),235.33,225.00,257.00,255.40,250.20,245.60,238.00,234.00,230.00
Input Sequence Length (tokens),"1,000.06","1,000.00","1,001.00","1,001.00","1,000.40","1,000.00","1,000.00","1,000.00","1,000.00"

Metric,Value
Output Token Throughput (per sec),21.72
Request Throughput (per sec),0.09
Request Count (count),33.00
