Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),931.54,125.91,"1,030.04","1,029.88","1,024.90","1,021.01","1,019.68","1,017.80","1,015.99"
Time To Second Token (ms),117.79,30.07,905.97,902.37,899.66,118.97,31.11,30.91,30.71
Request Latency (ms),"6,940.88","6,921.30","6,954.16","6,953.87","6,951.73","6,948.79","6,946.05","6,942.03","6,936.29"
Inter Token Latency (ms),25.55,23.08,30.20,29.41,28.92,27.04,25.89,25.41,24.78
Output Sequence Length (tokens),236.44,220.00,257.00,255.00,252.65,248.00,241.00,236.00,231.00
Input Sequence Length (tokens),"1,000.12",999.00,"1,002.00","1,001.00","1,001.00","1,001.00","1,000.00","1,000.00","1,000.00"

Metric,Value
Output Token Throughput (per sec),340.63
Request Throughput (per sec),1.44
Request Count (count),510.00
