Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"1,587.58",200.47,"8,264.03","7,130.45","1,759.03","1,550.09","1,519.41","1,511.38","1,507.35"
Time To Second Token (ms),693.12,38.57,998.79,782.60,777.77,774.98,761.07,757.77,748.64
Request Latency (ms),"16,616.09","16,216.43","23,442.74","21,889.24","16,717.37","16,509.35","16,495.09","16,472.90","16,464.24"
Inter Token Latency (ms),63.00,52.43,74.27,69.71,68.38,66.57,65.31,62.81,61.18
Output Sequence Length (tokens),240.10,217.00,286.00,270.00,260.05,257.00,245.00,239.00,232.00
Input Sequence Length (tokens),"1,000.12",999.00,"1,002.00","1,001.01","1,001.00","1,001.00","1,000.00","1,000.00","1,000.00"

Metric,Value
Output Token Throughput (per sec),"1,429.14"
Request Throughput (per sec),5.95
Request Count (count),"2,100.00"
